company_symbol,company_name,market_cap,sector,reporting_year,reporting_quarter,long_term_debt_to_total_capital,total_debt_to_ebitda,net_income_margin,ebit_to_interest_expense,return_on_assets
CDW,CDW Corporation,100,Information Technology,2019,Q4,70.128,2.617,4.086,7.112,9.343
CDW,CDW Corporation,100,Information Technology,2020,Q4,67.726,2.803,4.27,7.613,8.499
CDW,CDW Corporation,100,Information Technology,2021,Q4,84.342,4.438,4.748,9.636,8.062
CDW,CDW Corporation,100,Information Technology,2022,Q4,73.213,3.185,4.693,7.362,8.237
CDW,CDW Corporation,100,Information Technology,2023,Q4,62.477,3.044,5.166,7.628,8.18
CDW,CDW Corporation,100,Information Technology,2024,Q4,65.92,3.171,5.133,7.817,7.495
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,1998,Q4,,,16.841,,
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,1999,Q4,,0.15,15.965,,
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2000,Q4,35.556,0.495,16.913,,27.838
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2001,Q4,48.328,1.339,12.71,33.554,23.121
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2002,Q4,,0.368,18.785,33.408,31.244
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2003,Q4,23.661,1.613,18.217,44.258,12.141
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2004,Q4,13.562,0.6,18.176,28.508,10.41
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2005,Q4,1.712,0.063,22.291,77.734,12.17
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2006,Q4,1.983,0.073,23.874,,12.479
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2007,Q4,1.877,0.067,19.838,,13.063
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2008,Q4,7.525,0.305,20.592,176.357,11.123
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2009,Q4,16.665,0.742,17.517,52.79,9.838
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2010,Q4,16.52,0.727,14.144,20.462,9.754
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2011,Q4,21.761,1.061,17.09,22.939,9.601
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2012,Q4,22.385,1.086,16.884,18.088,9.404
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2013,Q4,21.045,0.996,16.879,19.029,8.968
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2014,Q4,17.738,0.834,15.413,22.271,9.131
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2015,Q4,53.759,4.92,2.451,5.669,5.516
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2016,Q4,51.005,3.999,3.989,4.205,4.114
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2017,Q4,40.76,3.709,23.244,5.139,3.965
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2018,Q4,41.629,3.819,-4.78,4.497,3.243
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2019,Q4,33.201,3.44,14.177,6.121,3.56
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2020,Q4,38.028,4.571,-2.267,4.21,2.275
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2021,Q4,28.289,3.278,5.882,5.866,3.192
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2022,Q4,30.485,2.698,3.334,7.805,3.611
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2023,Q4,27.93,2.467,13.849,7.482,4.421
ZBH,"Zimmer Biomet Holdings, Inc.",100,Health Care,2024,Q4,29.809,2.494,11.77,7.312,4.649
CF,"CF Industries Holdings, Inc.",100,Materials,2002,Q4,,,-2.773,,
CF,"CF Industries Holdings, Inc.",100,Materials,2003,Q4,24.456,3.279,-1.343,,
CF,"CF Industries Holdings, Inc.",100,Materials,2004,Q4,22.561,0.915,4.101,7.678,7.357
CF,"CF Industries Holdings, Inc.",100,Materials,2005,Q4,0.543,0.018,-1.982,,6.199
CF,"CF Industries Holdings, Inc.",100,Materials,2006,Q4,0.535,0.025,1.638,,3.539
CF,"CF Industries Holdings, Inc.",100,Materials,2007,Q4,0.405,0.007,13.52,,22.768
CF,"CF Industries Holdings, Inc.",100,Materials,2008,Q4,,0.003,17.459,,34.119
CF,"CF Industries Holdings, Inc.",100,Materials,2009,Q4,0.269,0.006,14.016,,18.789
CF,"CF Industries Holdings, Inc.",100,Materials,2010,Q4,30.569,1.408,8.807,4.891,12.027
CF,"CF Industries Holdings, Inc.",100,Materials,2011,Q4,24.697,0.514,25.241,18.697,19.405
CF,"CF Industries Holdings, Inc.",100,Materials,2012,Q4,20.286,0.481,30.287,21.581,19.068
CF,"CF Industries Holdings, Inc.",100,Materials,2013,Q4,36.292,1.124,26.752,15.409,14.064
CF,"CF Industries Holdings, Inc.",100,Materials,2014,Q4,50.109,2.303,29.306,8.994,9.125
CF,"CF Industries Holdings, Inc.",100,Materials,2015,Q4,55.794,3.076,16.249,9.925,6.893
CF,"CF Industries Holdings, Inc.",100,Materials,2016,Q4,47.09,4.663,-7.517,2.805,2.521
CF,"CF Industries Holdings, Inc.",100,Materials,2017,Q4,41.245,4.231,8.668,0.717,0.988
CF,"CF Industries Holdings, Inc.",100,Materials,2018,Q4,45.047,2.914,6.548,3.004,3.464
CF,"CF Industries Holdings, Inc.",100,Materials,2019,Q4,42.017,2.19,10.741,3.949,4.711
CF,"CF Industries Holdings, Inc.",100,Materials,2020,Q4,39.548,2.61,7.687,3.33,3.079
CF,"CF Industries Holdings, Inc.",100,Materials,2021,Q4,37.192,1.161,14.026,11.848,11.169
CF,"CF Industries Holdings, Inc.",100,Materials,2022,Q4,28.272,0.49,29.912,16.195,27.109
CF,"CF Industries Holdings, Inc.",100,Materials,2023,Q4,27.023,0.986,22.998,15.087,10.216
CF,"CF Industries Holdings, Inc.",100,Materials,2024,Q4,29.157,1.156,20.519,14.256,7.745
TROW,"T. Rowe Price Group, Inc.",100,Financials,1990,Q4,16.159,0.446,12.304,,
TROW,"T. Rowe Price Group, Inc.",100,Financials,1991,Q4,10.391,0.264,14.832,,19.595
TROW,"T. Rowe Price Group, Inc.",100,Financials,1992,Q4,7.558,0.186,14.599,,20.624
TROW,"T. Rowe Price Group, Inc.",100,Financials,1993,Q4,5.924,0.131,15.656,,24.225
TROW,"T. Rowe Price Group, Inc.",100,Financials,1994,Q4,5.144,0.096,15.992,,27.019
TROW,"T. Rowe Price Group, Inc.",100,Financials,1995,Q4,,,17.166,,27.107
TROW,"T. Rowe Price Group, Inc.",100,Financials,1996,Q4,,,16.799,,27.759
TROW,"T. Rowe Price Group, Inc.",100,Financials,1997,Q4,,,19.127,,29.42
TROW,"T. Rowe Price Group, Inc.",100,Financials,1998,Q4,,,19.651,,27.1
TROW,"T. Rowe Price Group, Inc.",100,Financials,1999,Q4,2.089,0.039,23.04,,29.087
TROW,"T. Rowe Price Group, Inc.",100,Financials,2000,Q4,23.96,0.674,23.311,42.145,20.755
TROW,"T. Rowe Price Group, Inc.",100,Financials,2001,Q4,8.791,0.265,19.656,24.601,14.027
TROW,"T. Rowe Price Group, Inc.",100,Financials,2002,Q4,4.698,0.15,20.982,65.075,15.038
TROW,"T. Rowe Price Group, Inc.",100,Financials,2003,Q4,,,22.775,73.858,15.784
TROW,"T. Rowe Price Group, Inc.",100,Financials,2004,Q4,,,26.338,160.152,19.009
TROW,"T. Rowe Price Group, Inc.",100,Financials,2005,Q4,,,28.434,182.944,19.419
TROW,"T. Rowe Price Group, Inc.",100,Financials,2006,Q4,,,29.11,184.0,19.485
TROW,"T. Rowe Price Group, Inc.",100,Financials,2007,Q4,,,30.03,208.583,21.06
TROW,"T. Rowe Price Group, Inc.",100,Financials,2008,Q4,,,23.137,170.7,17.791
TROW,"T. Rowe Price Group, Inc.",100,Financials,2009,Q4,,,23.164,156.911,14.638
TROW,"T. Rowe Price Group, Inc.",100,Financials,2010,Q4,,,28.354,,19.271
TROW,"T. Rowe Price Group, Inc.",100,Financials,2011,Q4,,,28.114,,20.743
TROW,"T. Rowe Price Group, Inc.",100,Financials,2012,Q4,,,29.234,,21.389
TROW,"T. Rowe Price Group, Inc.",100,Financials,2013,Q4,,,30.07,,22.161
TROW,"T. Rowe Price Group, Inc.",100,Financials,2014,Q4,,,30.878,,22.137
TROW,"T. Rowe Price Group, Inc.",100,Financials,2015,Q4,,,29.115,,22.078
TROW,"T. Rowe Price Group, Inc.",100,Financials,2016,Q4,,,28.356,,19.851
TROW,"T. Rowe Price Group, Inc.",100,Financials,2017,Q4,,,30.851,,18.702
TROW,"T. Rowe Price Group, Inc.",100,Financials,2018,Q4,,,34.201,,19.263
TROW,"T. Rowe Price Group, Inc.",100,Financials,2019,Q4,1.748,0.056,37.938,,17.531
TROW,"T. Rowe Price Group, Inc.",100,Financials,2020,Q4,1.635,0.052,38.228,,17.17
TROW,"T. Rowe Price Group, Inc.",100,Financials,2021,Q4,2.701,0.091,40.184,,20.189
TROW,"T. Rowe Price Group, Inc.",100,Financials,2022,Q4,3.57,0.149,24.011,,12.362
TROW,"T. Rowe Price Group, Inc.",100,Financials,2023,Q4,3.046,0.165,27.687,,9.839
TROW,"T. Rowe Price Group, Inc.",100,Financials,2024,Q4,2.094,0.118,29.606,,11.412
WDC,Western Digital Corporation,100,Information Technology,1990,Q4,,,2.257,,
WDC,Western Digital Corporation,100,Information Technology,1991,Q4,54.136,14.144,-13.605,,
WDC,Western Digital Corporation,100,Information Technology,1992,Q4,63.538,,-7.765,,-7.259
WDC,Western Digital Corporation,100,Information Technology,1993,Q4,54.177,4.712,-2.049,,-1.177
WDC,Western Digital Corporation,100,Information Technology,1994,Q4,16.906,0.425,4.75,10.465,9.802
WDC,Western Digital Corporation,100,Information Technology,1995,Q4,,,5.786,33.01,11.091
WDC,Western Digital Corporation,100,Information Technology,1996,Q4,,,3.382,,5.253
WDC,Western Digital Corporation,100,Information Technology,1997,Q4,,,6.405,,16.454
WDC,Western Digital Corporation,100,Information Technology,1998,Q4,62.034,,-8.195,,-13.448
WDC,Western Digital Corporation,100,Information Technology,1999,Q4,136.836,,-17.805,,-20.06
WDC,Western Digital Corporation,100,Information Technology,2000,Q4,179.446,,-9.606,,-17.828
WDC,Western Digital Corporation,100,Information Technology,2001,Q4,87.421,3.7,-5.063,,-2.398
WDC,Western Digital Corporation,100,Information Technology,2002,Q4,,0.893,3.04,6.259,5.538
WDC,Western Digital Corporation,100,Information Technology,2003,Q4,,,6.699,38.83,17.117
WDC,Western Digital Corporation,100,Information Technology,2004,Q4,9.487,0.243,4.917,85.286,11.053
WDC,Western Digital Corporation,100,Information Technology,2005,Q4,4.329,0.153,5.386,71.333,9.735
WDC,Western Digital Corporation,100,Information Technology,2006,Q4,1.582,0.084,9.099,91.5,12.45
WDC,Western Digital Corporation,100,Information Technology,2007,Q4,0.575,0.035,10.315,103.75,10.402
WDC,Western Digital Corporation,100,Information Technology,2008,Q4,15.039,0.347,10.738,27.051,16.959
WDC,Western Digital Corporation,100,Information Technology,2009,Q4,10.887,0.436,6.306,36.882,7.71
WDC,Western Digital Corporation,100,Information Technology,2010,Q4,5.755,0.194,14.03,172.444,15.374
WDC,Western Digital Corporation,100,Information Technology,2011,Q4,2.594,0.209,7.621,80.6,6.523
WDC,Western Digital Corporation,100,Information Technology,2012,Q4,19.84,0.756,12.919,79.423,11.563
WDC,Western Digital Corporation,100,Information Technology,2013,Q4,17.516,0.589,6.384,37.909,9.228
WDC,Western Digital Corporation,100,Information Technology,2014,Q4,20.505,0.782,10.687,33.446,7.927
WDC,Western Digital Corporation,100,Information Technology,2015,Q4,18.251,0.881,10.054,36.469,7.283
WDC,Western Digital Corporation,100,Information Technology,2017,Q4,52.576,3.049,2.079,2.581,4.357
WDC,Western Digital Corporation,100,Information Technology,2018,Q4,48.421,1.898,3.269,5.666,8.101
WDC,Western Digital Corporation,100,Information Technology,2019,Q4,49.849,5.205,-4.551,0.473,0.499
WDC,Western Digital Corporation,100,Information Technology,2020,Q4,48.232,5.02,-1.494,0.891,0.884
WDC,Western Digital Corporation,100,Information Technology,2021,Q4,43.399,3.794,4.852,3.402,2.676
WDC,Western Digital Corporation,100,Information Technology,2023,Q4,31.786,,-13.671,,-2.63
WDC,Western Digital Corporation,100,Information Technology,2024,Q4,31.816,9.48,-6.137,0.453,0.485
WYNN,"Wynn Resorts, Limited",100,Consumer Discretionary,2000,Q4,0.085,,,,
WYNN,"Wynn Resorts, Limited",100,Consumer Discretionary,2001,Q4,0.076,,,,-3.109
WYNN,"Wynn Resorts, Limited",100,Consumer Discretionary,2002,Q4,27.733,,,,-2.408
WYNN,"Wynn Resorts, Limited",100,Consumer Discretionary,2005,Q4,56.983,22.956,-12.581,,-0.196
WYNN,"Wynn Resorts, Limited",100,Consumer Discretionary,2008,Q4,72.912,7.108,7.046,1.996,3.301
WYNN,"Wynn Resorts, Limited",100,Consumer Discretionary,2009,Q4,53.14,5.242,0.678,1.233,2.297
WYNN,"Wynn Resorts, Limited",100,Consumer Discretionary,2010,Q4,57.86,3.115,3.826,2.907,5.703
WYNN,"Wynn Resorts, Limited",100,Consumer Discretionary,2012,Q4,98.218,4.023,9.74,3.701,9.392
WYNN,"Wynn Resorts, Limited",100,Consumer Discretionary,2013,Q4,98.015,3.934,12.963,4.577,10.409
WYNN,"Wynn Resorts, Limited",100,Consumer Discretionary,2014,Q4,97.206,4.648,13.463,3.964,9.076
WYNN,"Wynn Resorts, Limited",100,Consumer Discretionary,2017,Q4,89.343,5.988,12.309,2.716,5.356
WYNN,"Wynn Resorts, Limited",100,Consumer Discretionary,2018,Q4,83.745,5.386,8.521,3.14,5.788
WYNN,"Wynn Resorts, Limited",100,Consumer Discretionary,2022,Q4,108.762,27.682,-11.282,,-1.13
WYNN,"Wynn Resorts, Limited",100,Consumer Discretionary,2024,Q4,107.949,6.58,7.03,1.678,5.353
META,"Meta Platforms, Inc.",100,Information Technology,2009,Q4,,,29.472,26.2,
META,"Meta Platforms, Inc.",100,Information Technology,2010,Q4,13.928,0.404,30.699,46.909,
META,"Meta Platforms, Inc.",100,Information Technology,2011,Q4,7.138,0.326,26.947,41.81,23.549
META,"Meta Platforms, Inc.",100,Information Technology,2012,Q4,14.134,1.988,1.041,10.549,3.138
META,"Meta Platforms, Inc.",100,Information Technology,2013,Q4,1.486,0.121,19.055,52.161,11.065
META,"Meta Platforms, Inc.",100,Information Technology,2014,Q4,0.328,0.037,23.584,217.13,10.789
META,"Meta Platforms, Inc.",100,Information Technology,2014,Q4,0.328,0.037,23.584,217.13,10.789
META,"Meta Platforms, Inc.",100,Information Technology,2015,Q4,0.24,0.039,20.571,270.652,8.706
META,"Meta Platforms, Inc.",100,Information Technology,2016,Q4,,,36.967,,13.582
META,"Meta Platforms, Inc.",100,Information Technology,2017,Q4,,,39.195,,16.894
META,"Meta Platforms, Inc.",100,Information Technology,2018,Q4,,0.017,39.6,,17.124
META,"Meta Platforms, Inc.",100,Information Technology,2019,Q4,8.551,0.287,26.147,,15.705
META,"Meta Platforms, Inc.",100,Information Technology,2020,Q4,6.932,0.259,33.904,,13.953
META,"Meta Platforms, Inc.",100,Information Technology,2021,Q4,9.186,0.245,33.384,,17.965
META,"Meta Platforms, Inc.",100,Information Technology,2022,Q4,16.562,0.598,19.896,181.378,11.926
META,"Meta Platforms, Inc.",100,Information Technology,2023,Q4,18.703,0.592,28.983,109.879,14.748
META,"Meta Platforms, Inc.",100,Information Technology,2024,Q4,20.546,0.573,37.909,95.411,16.863
AJG,Arthur J. Gallagher & Co.,100,Financials,1992,Q4,,,8.012,13.012,
AJG,Arthur J. Gallagher & Co.,100,Financials,1993,Q4,19.082,0.495,8.507,,
AJG,Arthur J. Gallagher & Co.,100,Financials,1994,Q4,,,9.469,,7.633
AJG,Arthur J. Gallagher & Co.,100,Financials,1995,Q4,,,9.508,,8.296
AJG,Arthur J. Gallagher & Co.,100,Financials,1996,Q4,,,9.264,,7.379
AJG,Arthur J. Gallagher & Co.,100,Financials,1997,Q4,,,11.168,,7.597
AJG,Arthur J. Gallagher & Co.,100,Financials,1998,Q4,,,9.72,,7.604
AJG,Arthur J. Gallagher & Co.,100,Financials,1999,Q4,,,11.666,,9.361
AJG,Arthur J. Gallagher & Co.,100,Financials,2000,Q4,,,11.664,,7.851
AJG,Arthur J. Gallagher & Co.,100,Financials,2001,Q4,18.96,0.789,14.11,14.505,5.803
AJG,Arthur J. Gallagher & Co.,100,Financials,2002,Q4,18.217,0.774,12.251,20.526,5.289
AJG,Arthur J. Gallagher & Co.,100,Financials,2003,Q4,15.814,0.632,11.973,25.1,4.678
AJG,Arthur J. Gallagher & Co.,100,Financials,2004,Q4,14.856,0.604,13.118,26.168,5.065
AJG,Arthur J. Gallagher & Co.,100,Financials,2005,Q4,12.2,0.402,2.156,19.931,4.364
AJG,Arthur J. Gallagher & Co.,100,Financials,2006,Q4,2.881,0.165,8.768,18.765,2.928
AJG,Arthur J. Gallagher & Co.,100,Financials,2007,Q4,35.858,1.495,8.588,13.613,3.902
AJG,Arthur J. Gallagher & Co.,100,Financials,2008,Q4,31.484,2.292,4.798,5.633,2.949
AJG,Arthur J. Gallagher & Co.,100,Financials,2009,Q4,38.118,1.762,7.511,7.951,4.343
AJG,Arthur J. Gallagher & Co.,100,Financials,2010,Q4,33.199,1.599,9.383,7.318,4.623
AJG,Arthur J. Gallagher & Co.,100,Financials,2011,Q4,34.999,1.678,6.794,7.297,4.606
AJG,Arthur J. Gallagher & Co.,100,Financials,2012,Q4,28.855,1.868,7.786,7.449,4.071
AJG,Arthur J. Gallagher & Co.,100,Financials,2013,Q4,23.299,2.708,8.515,7.206,3.695
AJG,Arthur J. Gallagher & Co.,100,Financials,2014,Q4,37.294,3.489,6.654,4.817,3.176
AJG,Arthur J. Gallagher & Co.,100,Financials,2015,Q4,33.731,3.008,6.731,4.786,2.946
AJG,Arthur J. Gallagher & Co.,100,Financials,2016,Q4,32.974,3.37,7.228,4.519,2.769
AJG,Arthur J. Gallagher & Co.,100,Financials,2017,Q4,36.217,3.42,7.954,4.324,2.541
AJG,Arthur J. Gallagher & Co.,100,Financials,2018,Q4,37.732,3.754,9.439,4.023,2.228
AJG,Arthur J. Gallagher & Co.,100,Financials,2019,Q4,40.936,3.899,9.701,3.665,2.29
AJG,Arthur J. Gallagher & Co.,100,Financials,2020,Q4,41.186,2.934,12.073,5.173,3.026
AJG,Arthur J. Gallagher & Co.,100,Financials,2021,Q4,40.426,3.212,11.372,5.991,3.041
AJG,Arthur J. Gallagher & Co.,100,Financials,2022,Q4,37.572,2.798,13.473,5.912,2.648
AJG,Arthur J. Gallagher & Co.,100,Financials,2023,Q4,38.448,2.986,10.142,6.439,2.654
AJG,Arthur J. Gallagher & Co.,100,Financials,2024,Q4,38.689,4.067,13.386,6.12,2.517
ADP,"Automatic Data Processing, Inc.",100,Information Technology,1990,Q4,6.606,0.282,12.352,24.521,11.026
ADP,"Automatic Data Processing, Inc.",100,Information Technology,1991,Q4,4.436,0.126,12.851,37.679,11.812
ADP,"Automatic Data Processing, Inc.",100,Information Technology,1992,Q4,20.339,0.727,13.201,28.848,11.845
ADP,"Automatic Data Processing, Inc.",100,Information Technology,1993,Q4,18.855,0.639,13.232,20.505,11.022
ADP,"Automatic Data Processing, Inc.",100,Information Technology,1994,Q4,18.049,0.61,13.338,22.417,11.337
ADP,"Automatic Data Processing, Inc.",100,Information Technology,1995,Q4,15.63,0.547,13.644,22.951,11.809
ADP,"Automatic Data Processing, Inc.",100,Information Technology,1996,Q4,14.342,0.577,12.749,22.371,11.808
ADP,"Automatic Data Processing, Inc.",100,Information Technology,1997,Q4,12.568,0.543,12.287,26.738,11.472
ADP,"Automatic Data Processing, Inc.",100,Information Technology,1998,Q4,4.954,0.377,12.348,37.446,11.857
ADP,"Automatic Data Processing, Inc.",100,Information Technology,1999,Q4,3.453,0.152,12.578,59.547,7.858
ADP,"Automatic Data Processing, Inc.",100,Information Technology,2000,Q4,2.785,0.104,13.631,92.543,5.12
ADP,"Automatic Data Processing, Inc.",100,Information Technology,2001,Q4,2.29,0.063,13.492,101.89,5.228
ADP,"Automatic Data Processing, Inc.",100,Information Technology,2002,Q4,1.742,0.047,15.716,79.05,5.782
ADP,"Automatic Data Processing, Inc.",100,Information Technology,2003,Q4,1.552,0.048,14.247,69.638,4.979
ADP,"Automatic Data Processing, Inc.",100,Information Technology,2004,Q4,1.387,0.046,12.853,86.263,4.213
ADP,"Automatic Data Processing, Inc.",100,Information Technology,2005,Q4,1.292,0.053,17.213,37.381,3.097
ADP,"Automatic Data Processing, Inc.",100,Information Technology,2006,Q4,1.221,0.048,22.734,17.832,2.945
ADP,"Automatic Data Processing, Inc.",100,Information Technology,2007,Q4,0.838,0.024,14.599,15.875,3.478
ADP,"Automatic Data Processing, Inc.",100,Information Technology,2008,Q4,1.011,0.033,14.149,21.334,4.261
ADP,"Automatic Data Processing, Inc.",100,Information Technology,2009,Q4,0.701,0.362,15.077,54.817,4.648
ADP,"Automatic Data Processing, Inc.",100,Information Technology,2010,Q4,0.721,0.02,13.569,205.884,4.239
ADP,"Automatic Data Processing, Inc.",100,Information Technology,2011,Q4,0.566,0.016,12.755,210.465,3.703
ADP,"Automatic Data Processing, Inc.",100,Information Technology,2012,Q4,0.274,0.007,13.105,251.766,3.725
