company_symbol,company_name,sector,market_cap,reporting_year,reporting_quarter,total_debt_to_ebitda,sga_margin,long_term_debt_to_total_capital,return_on_capital
BAC,Bank of America Corp.,Financials,441397406184.3543,2024,Q4,5.681,26.016,44.161,19.565
WMT,Walmart Inc.,Consumer Staples,247488415167.3494,2020,Q1,2.453,5.396,34.696,22.366
WMT,Walmart Inc.,Consumer Staples,274265920116.6951,2020,Q2,0.812,18.259,13.758,9.343
WMT,Walmart Inc.,Consumer Staples,408868072960.0165,2020,Q3,3.65,14.723,43.214,21.049
WMT,Walmart Inc.,Consumer Staples,13890714805.94664,2020,Q4,0.77,36.042,21.889,19.206
WMT,Walmart Inc.,Consumer Staples,58840883756.72819,2021,Q1,3.282,20.253,31.998,7.166
WMT,Walmart Inc.,Consumer Staples,45324386067.96452,2021,Q2,1.614,11.03,36.639,23.609
WMT,Walmart Inc.,Consumer Staples,68148399858.13271,2021,Q3,0.594,28.339,18.593,15.191
WMT,Walmart Inc.,Consumer Staples,196816861278.7718,2021,Q4,6.732,23.237,65.226,4.22
WMT,Walmart Inc.,Consumer Staples,283532825445.7463,2022,Q1,7.659,34.677,69.059,20.474
WMT,Walmart Inc.,Consumer Staples,307136861775.931,2022,Q2,7.727,10.701,51.072,24.61
WMT,Walmart Inc.,Consumer Staples,344570897329.0984,2022,Q3,3.365,19.757,50.027,18.375
WMT,Walmart Inc.,Consumer Staples,105409896158.878,2022,Q4,5.492,7.433,63.705,11.026
WMT,Walmart Inc.,Consumer Staples,303557260354.4476,2023,Q1,5.689,26.303,38.675,20.772
WMT,Walmart Inc.,Consumer Staples,59732593284.90796,2023,Q2,2.618,9.166,67.128,7.867
WMT,Walmart Inc.,Consumer Staples,45326152823.11878,2023,Q3,6.495,28.083,67.979,3.795
WMT,Walmart Inc.,Consumer Staples,426520374904.2917,2023,Q4,2.294,20.414,46.666,14.48
WMT,Walmart Inc.,Consumer Staples,194247027208.9814,2024,Q1,1.39,25.999,28.93,3.414
WMT,Walmart Inc.,Consumer Staples,53850064042.04867,2024,Q2,3.014,11.605,42.779,2.692
WMT,Walmart Inc.,Consumer Staples,376656938909.4058,2024,Q3,1.018,7.508,50.12,21.484
WMT,Walmart Inc.,Consumer Staples,243149573548.3741,2024,Q4,1.981,12.796,22.403,3.252
JNJ,Johnson & Johnson,Healthcare,15369861682.8844,2020,Q1,6.61,8.414,26.152,9.144
JNJ,Johnson & Johnson,Healthcare,219748196963.1132,2020,Q2,4.616,17.036,32.589,5.584
JNJ,Johnson & Johnson,Healthcare,285825039872.3425,2020,Q3,7.139,10.794,51.5,6.783
JNJ,Johnson & Johnson,Healthcare,165517440487.7309,2020,Q4,7.863,7.308,33.117,7.468
JNJ,Johnson & Johnson,Healthcare,380104930157.7484,2021,Q1,3.031,9.728,25.829,16.354
JNJ,Johnson & Johnson,Healthcare,214552256829.2685,2021,Q2,1.59,23.135,62.958,20.38
JNJ,Johnson & Johnson,Healthcare,414914366805.9083,2021,Q3,6.303,35.311,41.841,20.285
JNJ,Johnson & Johnson,Healthcare,236454535024.6747,2021,Q4,3.072,23.269,10.423,19.567
JNJ,Johnson & Johnson,Healthcare,272907831814.2174,2022,Q1,3.087,20.684,39.279,22.033
JNJ,Johnson & Johnson,Healthcare,225148901878.9367,2022,Q2,4.292,34.659,50.779,3.326
JNJ,Johnson & Johnson,Healthcare,201866940789.015,2022,Q3,7.423,7.955,49.105,4.074
JNJ,Johnson & Johnson,Healthcare,460607938100.5067,2022,Q4,4.907,9.252,15.582,21.196
JNJ,Johnson & Johnson,Healthcare,156475476228.2859,2023,Q1,2.202,10.635,46.818,3.762
JNJ,Johnson & Johnson,Healthcare,364325522827.6089,2023,Q2,4.502,28.99,64.632,16.038
JNJ,Johnson & Johnson,Healthcare,126591234787.3977,2023,Q3,0.548,8.312,26.772,10.432
JNJ,Johnson & Johnson,Healthcare,456765926961.2798,2023,Q4,6.773,5.992,26.901,7.925
JNJ,Johnson & Johnson,Healthcare,85559613182.30843,2024,Q1,6.074,21.711,29.085,11.461
JNJ,Johnson & Johnson,Healthcare,103188707818.8677,2024,Q2,4.614,28.11,20.806,22.148
JNJ,Johnson & Johnson,Healthcare,238711676329.7105,2024,Q3,4.006,39.654,39.747,11.649
JNJ,Johnson & Johnson,Healthcare,472443218054.0748,2024,Q4,6.394,31.631,45.99,21.11
PG,Procter & Gamble Co.,Consumer Staples,184535530934.8808,2020,Q1,1.915,30.56,67.536,4.916
PG,Procter & Gamble Co.,Consumer Staples,440418211931.739,2020,Q2,7.93,6.167,60.5,20.037
PG,Procter & Gamble Co.,Consumer Staples,324890507313.6559,2020,Q3,5.304,5.535,60.061,13.7
PG,Procter & Gamble Co.,Consumer Staples,424951242364.3103,2020,Q4,7.184,15.353,49.773,9.375
PG,Procter & Gamble Co.,Consumer Staples,461790692464.9388,2021,Q1,4.18,13.512,35.071,21.761
PG,Procter & Gamble Co.,Consumer Staples,45113757264.56853,2021,Q2,3.388,18.711,61.061,18.07
PG,Procter & Gamble Co.,Consumer Staples,276228322602.5955,2021,Q3,6.612,39.263,64.468,22.925
PG,Procter & Gamble Co.,Consumer Staples,163082081767.1327,2021,Q4,7.069,12.265,64.398,9.351
PG,Procter & Gamble Co.,Consumer Staples,56662030486.40024,2022,Q1,2.967,39.762,12.164,13.073
PG,Procter & Gamble Co.,Consumer Staples,32103476622.34026,2022,Q2,4.23,21.805,46.928,11.753
PG,Procter & Gamble Co.,Consumer Staples,475639555477.5036,2022,Q3,7.662,9.513,69.825,23.868
PG,Procter & Gamble Co.,Consumer Staples,82838905580.08025,2022,Q4,4.999,35.158,47.091,9.433
PG,Procter & Gamble Co.,Consumer Staples,74999938185.3711,2023,Q1,7.698,22.734,51.559,11.147
PG,Procter & Gamble Co.,Consumer Staples,401865497118.5803,2023,Q2,4.289,13.527,67.487,10.915
PG,Procter & Gamble Co.,Consumer Staples,205487688921.1732,2023,Q3,4.867,26.196,47.453,14.979
PG,Procter & Gamble Co.,Consumer Staples,120692870258.4838,2023,Q4,1.879,21.564,69.504,14.828
PG,Procter & Gamble Co.,Consumer Staples,404038950110.353,2024,Q1,2.963,34.4,45.023,14.881
PG,Procter & Gamble Co.,Consumer Staples,491894026134.4866,2024,Q2,2.596,36.085,16.756,18.652
PG,Procter & Gamble Co.,Consumer Staples,241379471907.0685,2024,Q3,4.727,25.854,10.539,24.23
PG,Procter & Gamble Co.,Consumer Staples,297772925239.2261,2024,Q4,1.218,12.091,31.119,9.665
V,Visa Inc.,Financials,456186111047.58,2020,Q1,2.342,9.771,58.073,4.628
V,Visa Inc.,Financials,428055414432.8172,2020,Q2,5.32,37.794,53.362,5.594
V,Visa Inc.,Financials,318793346657.5441,2020,Q3,4.84,18.995,56.201,24.912
V,Visa Inc.,Financials,266514174589.0653,2020,Q4,3.437,30.295,59.652,15.331
V,Visa Inc.,Financials,408682302041.8495,2021,Q1,5.227,15.663,49.549,4.573
V,Visa Inc.,Financials,419410365242.7017,2021,Q2,2.407,22.05,41.364,15.465
V,Visa Inc.,Financials,366806945273.7427,2021,Q3,5.076,37.971,57.153,18.198
V,Visa Inc.,Financials,242323113276.7997,2021,Q4,5.981,5.628,28.029,23.317
V,Visa Inc.,Financials,78751792741.74231,2022,Q1,5.97,30.678,54.434,18.737
V,Visa Inc.,Financials,100608428944.0059,2022,Q2,4.217,7.161,29.719,3.436
V,Visa Inc.,Financials,413255134918.3678,2022,Q3,3.973,22.855,42.124,24.622
V,Visa Inc.,Financials,302032593512.6116,2022,Q4,5.537,35.356,50.73,22.784
V,Visa Inc.,Financials,398126650279.5171,2023,Q1,4.298,12.295,25.139,7.471
V,Visa Inc.,Financials,441951922462.8363,2023,Q2,1.017,33.284,28.679,19.001
V,Visa Inc.,Financials,269378191144.4427,2023,Q3,2.957,30.991,52.797,20.801
V,Visa Inc.,Financials,331264268807.3341,2023,Q4,1.045,12.076,58.919,7.975
V,Visa Inc.,Financials,96284415278.99666,2024,Q1,1.585,31.447,46.546,13.237
V,Visa Inc.,Financials,377574960550.1348,2024,Q2,5.807,33.6,28.131,22.696
V,Visa Inc.,Financials,180958497232.4352,2024,Q3,1.048,26.915,32.315,24.452
V,Visa Inc.,Financials,286409706880.274,2024,Q4,5.12,8.629,30.295,15.991
HD,Home Depot Inc.,Consumer Discretionary,120880660599.5105,2020,Q1,5.707,35.201,50.419,13.296
HD,Home Depot Inc.,Consumer Discretionary,21275954893.24281,2020,Q2,3.665,23.502,15.301,24.26
HD,Home Depot Inc.,Consumer Discretionary,65131117063.74513,2020,Q3,1.511,17.379,57.264,24.269
HD,Home Depot Inc.,Consumer Discretionary,303039518595.0556,2020,Q4,0.853,36.285,24.468,4.234
HD,Home Depot Inc.,Consumer Discretionary,66559841409.21798,2021,Q1,1.375,6.481,30.476,7.701
HD,Home Depot Inc.,Consumer Discretionary,27927283334.89825,2021,Q2,2.283,14.762,61.311,3.74
HD,Home Depot Inc.,Consumer Discretionary,86591554605.92699,2021,Q3,4.659,33.801,37.091,21.269
HD,Home Depot Inc.,Consumer Discretionary,486970962052.6427,2021,Q4,4.564,35.274,57.398,24.86
HD,Home Depot Inc.,Consumer Discretionary,268539321907.1143,2022,Q1,3.135,32.997,37.447,15.571
HD,Home Depot Inc.,Consumer Discretionary,382391258530.4886,2022,Q2,3.582,15.041,64.012,8.331
HD,Home Depot Inc.,Consumer Discretionary,369302874473.42,2022,Q3,1.153,17.742,58.025,18.724
HD,Home Depot Inc.,Consumer Discretionary,395145536370.9236,2022,Q4,2.573,15.747,29.029,24.942
HD,Home Depot Inc.,Consumer Discretionary,282634747058.4254,2023,Q1,4.73,39.986,26.38,9.427
HD,Home Depot Inc.,Consumer Discretionary,18596026377.41763,2023,Q2,5.109,16.579,47.583,22.034
HD,Home Depot Inc.,Consumer Discretionary,324552232208.8533,2023,Q3,0.565,13.552,17.915,3.465
HD,Home Depot Inc.,Consumer Discretionary,192915470231.8362,2023,Q4,2.112,24.686,56.092,3.84
HD,Home Depot Inc.,Consumer Discretionary,16228713361.67091,2024,Q1,1.122,37.159,47.164,22.223
HD,Home Depot Inc.,Consumer Discretionary,477542259629.7191,2024,Q2,4.544,29.704,24.59,12.55
HD,Home Depot Inc.,Consumer Discretionary,137351395397.35,2024,Q3,0.937,16.257,39.994,23.754
HD,Home Depot Inc.,Consumer Discretionary,194151483406.7759,2024,Q4,2.068,31.443,56.772,4.436
UNH,UnitedHealth Group Inc.,Healthcare,22814231706.84389,2020,Q1,5.867,38.422,30.138,7.203
UNH,UnitedHealth Group Inc.,Healthcare,425962379473.7399,2020,Q2,6.787,10.492,64.113,13.052
UNH,UnitedHealth Group Inc.,Healthcare,45458591324.3475,2020,Q3,0.653,6.679,60.587,3.48
UNH,UnitedHealth Group Inc.,Healthcare,455704733034.1598,2020,Q4,6.355,12.339,46.939,18.035
UNH,UnitedHealth Group Inc.,Healthcare,498560642909.0389,2021,Q1,1.361,27.196,50.162,18.977
UNH,UnitedHealth Group Inc.,Healthcare,403256950099.7798,2021,Q2,7.372,27.095,55.124,10.183
UNH,UnitedHealth Group Inc.,Healthcare,406569959545.3575,2021,Q3,4.744,14.145,63.909,15.489
UNH,UnitedHealth Group Inc.,Healthcare,485569682110.9823,2021,Q4,7.248,16.003,39.356,2.376
UNH,UnitedHealth Group Inc.,Healthcare,155460494040.8335,2022,Q1,5.058,30.632,49.855,13.016
UNH,UnitedHealth Group Inc.,Healthcare,102817296126.7862,2022,Q2,1.281,37.912,27.895,12.484
UNH,UnitedHealth Group Inc.,Healthcare,143225205081.8365,2022,Q3,0.647,27.939,41.73,19.158
UNH,UnitedHealth Group Inc.,Healthcare,353598089709.3826,2022,Q4,2.018,37.329,15.529,2.816
UNH,UnitedHealth Group Inc.,Healthcare,458496402262.575,2023,Q1,6.92,22.836,41.25,13.71
UNH,UnitedHealth Group Inc.,Healthcare,155031328193.5698,2023,Q2,5.885,18.481,14.705,6.507
UNH,UnitedHealth Group Inc.,Healthcare,422897502471.2528,2023,Q3,5.116,11.744,23.581,10.606
UNH,UnitedHealth Group Inc.,Healthcare,374204666064.8081,2023,Q4,6.532,37.772,34.861,6.842
UNH,UnitedHealth Group Inc.,Healthcare,122271902966.3689,2024,Q1,6.505,19.508,56.437,21.817
UNH,UnitedHealth Group Inc.,Healthcare,305232231598.4101,2024,Q2,6.918,33.319,36.275,17.859
UNH,UnitedHealth Group Inc.,Healthcare,421623334700.9084,2024,Q3,3.966,38.444,35.419,9.743
UNH,UnitedHealth Group Inc.,Healthcare,393597355685.2391,2024,Q4,3.304,39.67,32.105,9.115
